origin_id,neighbor_1_id,neighbor_2_id,origin_x,origin_y,neighbor_1_x,neighbor_1_y,neighbor_2_x,neighbor_2_y,theta,centerx,centery,radius,nn_id,id,original_id,turn_allowed
12339220060,12339220059,12339220061,-21.9639278,64.1419696,-21.9639142,64.1420152,-21.9639268,64.1419237,,,,inf,,,2471,True
12339220061,12339220060,12339220062,-21.9639268,64.1419237,-21.9639278,64.1419696,-21.9633721,64.1412302,142.59330642398592,-21.791080508642324,64.20466870036735,174.1719542672671,"('way', 106806614)",539.0,2472,True
12339220062,12339220061,12339220063,-21.9633721,64.1412302,-21.9639268,64.1419237,-21.9632725,64.1411542,,,,inf,,,2473,True
12339220063,12339220062,12339220064,-21.9632725,64.1411542,-21.9633721,64.1412302,-21.9631231,64.1410782,,,,inf,,,2474,True
12339220064,12339220063,12339220065,-21.9631231,64.1410782,-21.9632725,64.1411542,-21.9629033,64.1410239,,,,inf,,,2475,True
12339220065,12339220064,12339220066,-21.9629033,64.1410239,-21.9631231,64.1410782,-21.9626585,64.1409967,,,,inf,,,2476,True
12339220066,12339220065,12339220067,-21.9626585,64.1409967,-21.9629033,64.1410239,-21.9623183,64.1409967,,,,inf,,,2477,True
12339220067,12339220066,12339220068,-21.9623183,64.1409967,-21.9626585,64.1409967,-21.9617905,64.1410358,,,,inf,,,2478,True
12339220068,12339220046,12339220067,-21.9617905,64.1410358,-21.9614833,64.1410587,-21.9623183,64.1409967,,,,inf,,,2479,True
12339220069,12339220036,12339220070,-21.9611622,64.1424826,-21.9613838,64.1421287,-21.9610844,64.1425772,,,,inf,,,2480,True
12339220070,12339220069,12339220071,-21.9610844,64.1425772,-21.9611622,64.1424826,-21.9610408,64.1426303,,,,inf,,,2481,True
12339220071,12339220070,12339220072,-21.9610408,64.1426303,-21.9610844,64.1425772,-21.9609594,64.142722,,,,inf,,,2482,True
12339220072,12339220071,12339276207,-21.9609594,64.142722,-21.9610408,64.1426303,-21.9612224,64.1427742,59.63138355480049,-21.943727294615297,64.14851775356279,9.0396325508823,"('way', 106806594)",540.0,2483,False
12339220073,12339220046,12339220074,-21.9613622,64.1407869,-21.9614833,64.1410587,-21.9611964,64.1405314,,,,inf,,,2484,True
12339220074,12339220073,12339220075,-21.9611964,64.1405314,-21.9613622,64.1407869,-21.9611383,64.1404544,,,,inf,,,2485,True
12339220075,12339220074,12339220084,-21.9611383,64.1404544,-21.9611964,64.1405314,-21.9610738,64.1403756,,,,inf,,,2486,True
12339220075,12339220074,12339220698,-21.9611383,64.1404544,-21.9611964,64.1405314,-21.9609719,64.1404802,118.22278999221813,-21.98329607000189,64.08581851321433,50.595819520286504,"('way', 106633710)",541.0,2487,True
12339220075,12339220074,12339220139,-21.9611383,64.1404544,-21.9611964,64.1405314,-21.9613848,64.1404172,61.54569336795134,-21.94332995456364,64.13319023344374,9.8402500807493,"('way', 106633709)",542.0,2488,False
12339220075,12339220084,12339220698,-21.9611383,64.1404544,-21.9610738,64.1403756,-21.9609719,64.1404802,59.51213966966464,-21.97672466199859,64.14641954974662,8.2828173865657,"('way', 106373448)",543.0,2489,False
12339220075,12339220084,12339220139,-21.9611383,64.1404544,-21.9610738,64.1403756,-21.9613848,64.1404172,120.7193769701659,-21.94033761507519,64.19447737359498,50.3141657756768,"('way', 106373454)",544.0,2490,True
12339220075,12339220698,12339220139,-21.9611383,64.1404544,-21.9609719,64.1404802,-21.9613848,64.1404172,,,,inf,,,2491,True
12339220082,12339220076,12339220083,-21.9608008,64.1400992,-21.9605252,64.1398745,-21.9610214,64.1403132,,,,inf,,,2505,True
12339220083,12339220082,12339220084,-21.9610214,64.1403132,-21.9608008,64.1400992,-21.9610738,64.1403756,,,,inf,,,2506,True
12339220084,12339220075,12339220083,-21.9610738,64.1403756,-21.9611383,64.1404544,-21.9610214,64.1403132,,,,inf,,,2507,True
12339220111,12339220110,12339220112,-21.9564402,64.1403262,-21.9572332,64.1398346,-21.9556081,64.1408263,,,,inf,,,2543,True
12339220112,12339220111,12339220705,-21.9556081,64.1408263,-21.9564402,64.1403262,-21.9554466,64.1408942,,,,inf,,,2544,True
12339220112,12339220111,12339220662,-21.9556081,64.1408263,-21.9564402,64.1403262,-21.9555363,64.1409268,156.5493371539759,-21.679079396141603,63.84148641745351,399.01623095889084,"('way', 1268778581)",560.0,2545,True
12339220112,12339220705,12339220662,-21.9556081,64.1408263,-21.9554466,64.1408942,-21.9555363,64.1409268,,,,inf,,,2546,True
12339220137,12339219982,12339220138,-21.9639232,64.140024,-21.9641099,64.139995,-21.9623437,64.140269,,,,inf,,,2580,True
12339220138,12339220137,12339220139,-21.9623437,64.140269,-21.9639232,64.140024,-21.9613848,64.1404172,,,,inf,,,2581,True
12339220139,12339220075,12339220138,-21.9613848,64.1404172,-21.9611383,64.1404544,-21.9623437,64.140269,,,,inf,,,2582,True
12339220417,12339220416,12339220418,-21.9694498,64.1463405,-21.9702521,64.1473209,-21.969193,64.1460266,,,,inf,,,2982,True
12339220418,12339220417,12339220485,-21.969193,64.1460266,-21.9694498,64.1463405,-21.9705395,64.1457763,61.244054807503,-21.951361184707377,64.1395040649168,9.6715983209673,"('way', 109423059)",716.0,2983,False
12339220418,12339220417,12339220495,-21.969193,64.1460266,-21.9694498,64.1463405,-21.9689078,64.145678,,,,inf,,,2984,True
12339220418,12339220485,12339220495,-21.969193,64.1460266,-21.9705395,64.1457763,-21.9689078,64.145678,118.75713712359617,-21.946165019205488,64.20898432034835,57.6888147278216,"('way', 109434734)",717.0,2985,True
12339220423,12339220405,12339220424,-21.9694957,64.1486163,-21.970294,64.1485834,-21.9694177,64.1486195,,,,inf,,,2992,True
12339220424,12339220423,12339220425,-21.9694177,64.1486195,-21.9694957,64.1486163,-21.9694379,64.1487126,80.10750192851873,-21.94965772118992,64.13334478892949,16.0718572555449,"('way', 682531197)",720.0,2993,True
12339220495,12339220418,12339220496,-21.9689078,64.145678,-21.969193,64.1460266,-21.9686786,64.1454003,,,,inf,,,3065,True
12339220496,12339220495,12339220497,-21.9686786,64.1454003,-21.9689078,64.145678,-21.9686549,64.1453716,,,,inf,,,3066,True
12339220497,12339220496,12339220498,-21.9686549,64.1453716,-21.9686786,64.1454003,-21.9685895,64.1452938,,,,inf,,,3067,True
12339220498,12339220497,12339220499,-21.9685895,64.1452938,-21.9686549,64.1453716,-21.9683009,64.145354,118.26842000308248,-21.971298692551738,64.13746270720227,7.1128766172459,"('way', 711363237)",745.0,3068,False
12339220498,12339220497,12339220508,-21.9685895,64.1452938,-21.9686549,64.1453716,-21.9686875,64.1452733,61.76399666453136,-21.95142103724368,64.13935975082141,9.3236050349754,"('way', 109434767)",746.0,3069,False
12339220498,12339220499,12339220508,-21.9685895,64.1452938,-21.9683009,64.145354,-21.9686875,64.1452733,,,,inf,,,3070,True
12339220499,12339220498,12339220500,-21.9683009,64.145354,-21.9685895,64.1452938,-21.96765,64.1454899,,,,inf,,,3071,True
12339220500,12339220499,12339220501,-21.96765,64.1454899,-21.9683009,64.145354,-21.9666372,64.1457013,,,,inf,,,3072,True
12339220501,12339220500,12339220502,-21.9666372,64.1457013,-21.96765,64.1454899,-21.9656288,64.1459119,,,,inf,,,3073,True
12339220502,12339220501,12339220503,-21.9656288,64.1459119,-21.9666372,64.1457013,-21.9655963,64.1459186,,,,inf,,,3074,True
12339220503,12339220502,12339220504,-21.9655963,64.1459186,-21.9656288,64.1459119,-21.9652182,64.1459976,,,,inf,,,3075,True
12339220504,12339220503,12339220505,-21.9652182,64.1459976,-21.9655963,64.1459186,-21.9649477,64.146054,,,,inf,,,3076,True
12339220505,12339220504,12339220506,-21.9649477,64.146054,-21.9652182,64.1459976,-21.9646361,64.1461191,,,,inf,,,3077,True
12339220506,12339220505,12339220507,-21.9646361,64.1461191,-21.9649477,64.146054,-21.9646193,64.1461226,,,,inf,,,3078,True
12339220507,12339220506,12339238363,-21.9646193,64.1461226,-21.9646361,64.1461191,-21.9646918,64.1461885,54.03804410724469,-21.952345905721774,64.14277631993967,5.779153627617999,"('way', 108480163)",747.0,3079,False
12339220507,12339220506,12339238145,-21.9646193,64.1461226,-21.9646361,64.1461191,-21.9635459,64.1463467,,,,inf,,,3080,True
12339220507,12339238363,12339238145,-21.9646193,64.1461226,-21.9646918,64.1461885,-21.9635459,64.1463467,125.9376582137516,-21.96326072094243,64.15110972560548,4.6042145533399,"('way', 234921192)",748.0,3081,False
12339220508,12339220498,12339220509,-21.9686875,64.1452733,-21.9685895,64.1452938,-21.9695719,64.1450887,,,,inf,,,3082,True
12339220509,12339220508,12339220510,-21.9695719,64.1450887,-21.9686875,64.1452733,-21.9698196,64.1450305,,,,inf,,,3083,True
12339220510,12339220509,12339220511,-21.9698196,64.1450305,-21.9695719,64.1450887,-21.9698885,64.1450143,,,,inf,,,3084,True
12339220511,12339220510,12339220512,-21.9698885,64.1450143,-21.9698196,64.1450305,-21.9699279,64.145005,,,,inf,,,3085,True
12339220512,12339220511,12339220513,-21.9699279,64.145005,-21.9698885,64.1450143,-21.9701339,64.1449566,,,,inf,,,3086,True
12339220532,12339220533,12339220543,-21.9630272,64.143577,-21.9632665,64.1436385,-21.9624782,64.1437708,146.1436168720322,-21.96280762201907,64.13857810670459,4.7869047460836,"('way', 108228330)",751.0,3103,False
12339220532,12339220533,12339220546,-21.9630272,64.143577,-21.9632665,64.1436385,-21.9632666,64.1435313,,,,inf,,,3104,True
12339220532,12339220533,12339276203,-21.9630272,64.143577,-21.9632665,64.1436385,-21.9631161,64.1434792,62.14230004819974,-21.947375390439483,64.14826028751749,8.4317932340701,"('way', 108228332)",752.0,3105,False
12339220532,12339220543,12339220546,-21.9630272,64.143577,-21.9624782,64.1437708,-21.9632666,64.1435313,,,,inf,,,3106,True
12339220532,12339220543,12339276203,-21.9630272,64.143577,-21.9624782,64.1437708,-21.9631161,64.1434792,151.7140830797681,-21.82382414337864,63.93395058044468,244.0087802488589,"('way', 108228330)",753.0,3107,True
12339220532,12339220546,12339276203,-21.9630272,64.143577,-21.9632666,64.1435313,-21.9631161,64.1434792,,,,inf,,,3108,True
12339220533,12339220532,12339220534,-21.9632665,64.1436385,-21.9630272,64.143577,-21.9634376,64.1436922,,,,inf,,,3109,True
12339220534,12339220533,12339220535,-21.9634376,64.1436922,-21.9632665,64.1436385,-21.9648749,64.1439755,,,,inf,,,3110,True
12339220535,12339220534,12339220536,-21.9648749,64.1439755,-21.9634376,64.1436922,-21.9650292,64.1440076,,,,inf,,,3111,True
12339220536,12339220535,12339220537,-21.9650292,64.1440076,-21.9648749,64.1439755,-21.9651763,64.1440456,,,,inf,,,3112,True
12339220537,12339220536,12339220538,-21.9651763,64.1440456,-21.9650292,64.1440076,-21.9653389,64.1440975,,,,inf,,,3113,True
12339220538,12339220537,12339220539,-21.9653389,64.1440975,-21.9651763,64.1440456,-21.9654881,64.1441566,,,,inf,,,3114,True
12339220539,12339220538,12339220540,-21.9654881,64.1441566,-21.9653389,64.1440975,-21.9656222,64.1442222,,,,inf,,,3115,True
12339220540,12339220539,12339220541,-21.9656222,64.1442222,-21.9654881,64.1441566,-21.9657397,64.1442936,,,,inf,,,3116,True
12339220541,12339220540,12339220542,-21.9657397,64.1442936,-21.9656222,64.1442222,-21.9663724,64.1448034,,,,inf,,,3117,True
12339220542,12339220541,12339220572,-21.9663724,64.1448034,-21.9657397,64.1442936,-21.9658228,64.1449159,50.42855615733811,-21.982147054997203,64.14863308772125,6.9152822614764,"('way', 108228343)",754.0,3118,False
12339220542,12339220541,12339220577,-21.9663724,64.1448034,-21.9657397,64.1442936,-21.9665267,64.1447718,129.56586070250387,-21.9639058064798,64.15496556862965,9.4606618249633,"('way', 108228335)",755.0,3119,False
12339220542,12339220572,12339220577,-21.9663724,64.1448034,-21.9658228,64.1449159,-21.9665267,64.1447718,,,,inf,,,3120,True
12339220543,12339220532,12339220544,-21.9624782,64.1437708,-21.9630272,64.143577,-21.9623776,64.1438063,,,,inf,,,3121,True
12339220544,12339220543,12339220545,-21.9623776,64.1438063,-21.9624782,64.1437708,-21.9622305,64.1438582,,,,inf,,,3122,True
12339220545,12339219944,12339220544,-21.9622305,64.1438582,-21.9615674,64.1440922,-21.9623776,64.1438063,,,,inf,,,3123,True
12339220546,12339220532,12339220547,-21.9632666,64.1435313,-21.9630272,64.143577,-21.9634047,64.1434836,,,,inf,,,3124,True
12339220547,12339220546,12339220548,-21.9634047,64.1434836,-21.9632666,64.1435313,-21.9638016,64.1433423,,,,inf,,,3125,True
12339220548,12339220547,12339276200,-21.9638016,64.1433423,-21.9634047,64.1434836,-21.9637041,64.1433316,,,,inf,,,3126,True
12339220549,12339219944,12339220550,-21.9614497,64.144037,-21.9615674,64.1440922,-21.9611348,64.1439152,,,,inf,,,3127,True
12339220550,12339220549,12339220551,-21.9611348,64.1439152,-21.9614497,64.144037,-21.9608008,64.1437861,,,,inf,,,3128,True
12339220551,12339220550,12339220552,-21.9608008,64.1437861,-21.9611348,64.1439152,-21.960161,64.1435387,,,,inf,,,3129,True
12339220552,12339220551,12339220553,-21.960161,64.1435387,-21.9608008,64.1437861,-21.9583396,64.1428343,,,,inf,,,3130,True
12339220553,12339220552,12339220598,-21.9583396,64.1428343,-21.960161,64.1435387,-21.9586794,64.1426213,53.22435766845565,-21.941525237792213,64.14444413519537,7.566421163262801,"('way', 107190649)",756.0,3131,False
12339220553,12339220552,12339220597,-21.9583396,64.1428343,-21.960161,64.1435387,-21.9578415,64.1430596,134.51861114848546,-21.958197375764247,64.13773442926475,4.705254634632801,"('way', 107452331)",757.0,3132,False
12339220553,12339220598,12339220597,-21.9583396,64.1428343,-21.9586794,64.1426213,-21.9578415,64.1430596,,,,inf,,,3133,True
12339220554,12339219938,12339220555,-21.9585159,64.1450707,-21.9586314,64.145134,-21.9560136,64.1437108,,,,inf,,,3134,True
12339220555,12339220554,12339220590,-21.9560136,64.1437108,-21.9585159,64.1450707,-21.9544133,64.1428471,,,,inf,,,3135,True
12339220555,12339220554,12339220592,-21.9560136,64.1437108,-21.9585159,64.1450707,-21.9570574,64.1433364,48.254683961332255,-21.939879878203183,64.14247080261751,6.6143669835234995,"('way', 234448992)",758.0,3136,False
12339220555,12339220590,12339220592,-21.9560136,64.1437108,-21.9544133,64.1428471,-21.9570574,64.1433364,131.91138957174394,-21.947769699982462,64.25304659523545,100.13222580512229,"('way', 107840681)",759.0,3137,True
12339220556,12339219938,12339220557,-21.9579838,64.1453651,-21.9586314,64.145134,-21.95747,64.1455484,,,,inf,,,3138,True
12339220557,12339220556,12339220558,-21.95747,64.1455484,-21.9579838,64.1453651,-21.9573522,64.1454851,132.11453280026578,-21.948929491359987,64.2589035319889,103.8947289539754,"('way', 107612240)",760.0,3139,True
12339220558,12339220557,12339220559,-21.9573522,64.1454851,-21.95747,64.1455484,-21.9548376,64.1441324,,,,inf,,,3140,True
12339220560,12339220561,12339220563,-21.9563405,64.1459515,-21.9562085,64.1458812,-21.9564478,64.1460277,,,,inf,,,3141,True
12339220560,12339220561,12339220566,-21.9563405,64.1459515,-21.9562085,64.1458812,-21.9554815,64.146258,47.67560356632087,-21.97187966717224,64.14709286533154,6.2970547887652,"('way', 107731111)",761.0,3142,False
12339220560,12339220563,12339220566,-21.9563405,64.1459515,-21.9564478,64.1460277,-21.9554815,64.146258,124.98229257677252,-21.967948304869303,64.06199649001596,75.1713765136212,"('way', 107888489)",762.0,3143,True
12339220561,12339220560,12339220562,-21.9562085,64.1458812,-21.9563405,64.1459515,-21.9536912,64.1445435,,,,inf,,,3144,True
12339220562,12339220561,12339220583,-21.9536912,64.1445435,-21.9562085,64.1458812,-21.9534047,64.1446463,132.2750432642495,-21.960806747471075,64.04585181469785,90.489709102047,"('way', 234448917)",763.0,3145,True
12339220563,12339220560,12339220564,-21.9564478,64.1460277,-21.9563405,64.1459515,-21.9587702,64.1472549,,,,inf,,,3146,True
12339220564,12339220563,12339220565,-21.9587702,64.1472549,-21.9564478,64.1460277,-21.9588782,64.1473171,,,,inf,,,3147,True
12339220565,12339220564,12339220696,-21.9588782,64.1473171,-21.9587702,64.1472549,-21.9584108,64.1474056,40.660514594389205,-21.973133818614503,64.1497304323956,5.0233128947617995,"('way', 107888495)",764.0,3148,False
12339220566,12339220560,12339220567,-21.9554815,64.146258,-21.9563405,64.1459515,-21.9553763,64.1462955,,,,inf,,,3149,True
12339220567,12339220566,12339220568,-21.9553763,64.1462955,-21.9554815,64.146258,-21.9553525,64.146304,,,,inf,,,3150,True
12339220568,12339220567,12339220569,-21.9553525,64.146304,-21.9553763,64.1462955,-21.9552178,64.1463534,,,,inf,,,3151,True
12339220569,12339220568,12339220570,-21.9552178,64.1463534,-21.9553525,64.146304,-21.9550513,64.1462688,132.9244543131069,-21.954914552784963,64.15146106444544,4.6909372080145,"('way', 107731100)",765.0,3152,False
12339220569,12339220568,12339224842,-21.9552178,64.1463534,-21.9553525,64.146304,-21.9553537,64.1464234,47.39235218851387,-21.94846173882709,64.14593353863604,2.7204089832544,"('way', 107888471)",766.0,3153,False
12339220569,12339220570,12339224842,-21.9552178,64.1463534,-21.9550513,64.1462688,-21.9553537,64.1464234,,,,inf,,,3154,True
12339220570,12339220569,12339220571,-21.9550513,64.1462688,-21.9552178,64.1463534,-21.9525267,64.1449611,,,,inf,,,3155,True
12339220571,12339220570,12339220582,-21.9525267,64.1449611,-21.9550513,64.1462688,-21.9526422,64.1449197,47.10318034368905,-21.936642820556408,64.14389723871665,6.3610153414376,"('way', 107731088)",767.0,3156,False
12339220571,12339220570,12339220584,-21.9525267,64.1449611,-21.9550513,64.1462688,-21.9523109,64.1448467,,,,inf,,,3157,True
12339220571,12339220582,12339220584,-21.9525267,64.1449611,-21.9526422,64.1449197,-21.9523109,64.1448467,132.35123172618017,-21.952155211656144,64.15013780859577,4.747767893814499,"('way', 107840724)",768.0,3158,False
12339220572,12339220542,12339220573,-21.9658228,64.1449159,-21.9663724,64.1448034,-21.9656944,64.1449422,,,,inf,,,3159,True
12339220573,12339220572,12339220574,-21.9656944,64.1449422,-21.9658228,64.1449159,-21.9648939,64.145106,,,,inf,,,3160,True
12339220574,12339220573,12339220575,-21.9648939,64.145106,-21.9656944,64.1449422,-21.96481,64.1451232,,,,inf,,,3161,True
12339220575,12339220574,12339220576,-21.96481,64.1451232,-21.9648939,64.145106,-21.9634094,64.1454099,,,,inf,,,3162,True
12339220577,12339220542,12339220578,-21.9665267,64.1447718,-21.9663724,64.1448034,-21.9667273,64.1448177,155.53791417069766,-21.96646988287109,64.14972542934632,4.8415066099835995,"('way', 885959890)",769.0,3163,False
12339220578,12339220577,12339220579,-21.9667273,64.1448177,-21.9665267,64.1447718,-21.9667701,64.1448296,,,,inf,,,3164,True
12339220579,12339220578,12339220580,-21.9667701,64.1448296,-21.9667273,64.1448177,-21.9669633,64.1448717,,,,inf,,,3165,True
12339220580,12339220579,12339220581,-21.9669633,64.1448717,-21.9667701,64.1448296,-21.9670921,64.1449279,,,,inf,,,3166,True
12339220582,12339220571,12339220583,-21.9526422,64.1449197,-21.9525267,64.1449611,-21.9534047,64.1446463,,,,inf,,,3167,True
12339220583,12339220562,12339220582,-21.9534047,64.1446463,-21.9536912,64.1445435,-21.9526422,64.1449197,,,,inf,,,3168,True
12339220584,12339220571,12339220585,-21.9523109,64.1448467,-21.9525267,64.1449611,-21.9522253,64.1448026,,,,inf,,,3169,True
12339220585,12339220584,12339220586,-21.9522253,64.1448026,-21.9523109,64.1448467,-21.9514263,64.1443902,,,,inf,,,3170,True
12339220586,12339220585,12339220587,-21.9514263,64.1443902,-21.9522253,64.1448026,-21.9507544,64.1440435,,,,inf,,,3171,True
12339220587,12339220586,12339220588,-21.9507544,64.1440435,-21.9514263,64.1443902,-21.9507267,64.1440291,,,,inf,,,3172,True
12339220588,12339220587,12339220589,-21.9507267,64.1440291,-21.9507544,64.1440435,-21.950572,64.1439446,,,,inf,,,3173,True
12339220589,12339220588,12339224070,-21.950572,64.1439446,-21.9507267,64.1440291,-21.9506825,64.143873,61.5859596397387,-21.93083141072861,64.14468529009055,10.1130614957413,"('way', 107840707)",770.0,3174,True
12339220589,12339220588,12339267023,-21.950572,64.1439446,-21.9507267,64.1440291,-21.950503,64.1439495,147.293805537276,-21.89975725457032,64.37717640092204,229.0463967119246,"('way', 204538812)",771.0,3175,True
12339220589,12339224070,12339267023,-21.950572,64.1439446,-21.9506825,64.143873,-21.950503,64.1439495,151.1202348229853,-22.031486410660985,64.38574571664691,246.9253660058452,"('way', 204538812)",772.0,3176,True
26756919,26756933,26756920,-21.9536912,64.1445435,-21.9525098,64.1439132,-21.9548376,64.1441324,132.19133077281452,-21.94567100226639,64.25437562730495,100.6784432475893,"('way', 107840733)",773.0,3177,True
26756933,26756919,26756932,-21.9525098,64.1439132,-21.9536912,64.1445435,-21.9531326,64.1435139,60.74621968871507,-21.933226528047246,64.14468510620648,9.7579884743016,"('way', 107840710)",774.0,3178,False
26756920,26756919,26756931,-21.9548376,64.1441324,-21.9536912,64.1445435,-21.953375,64.1433638,47.449915837163246,-21.970381701236683,64.14521855387245,6.2693658636514,"('way', 107840767)",775.0,3179,False
26756920,26756919,26756921,-21.9548376,64.1441324,-21.9536912,64.1445435,-21.9560136,64.1437108,,,,inf,,,3180,True
26756920,26756931,26756921,-21.9548376,64.1441324,-21.953375,64.1433638,-21.9560136,64.1437108,132.5550308870683,-21.94672407676736,64.26017413572507,106.4961260417889,"('way', 107840680)",776.0,3181,True
26756931,26756920,26756930,-21.953375,64.1433638,-21.9548376,64.1441324,-21.9538696,64.1430647,58.884697781981615,-21.94695966672224,64.14355647866849,3.1548633584895,"('way', 107840759)",777.0,3182,False
26756931,26756920,26756932,-21.953375,64.1433638,-21.9548376,64.1441324,-21.9531326,64.1435139,120.51115724989754,-21.95319184631793,64.13817705677099,4.506181715267,"('way', 107840714)",778.0,3183,False
26756931,26756930,26756932,-21.953375,64.1433638,-21.9538696,64.1430647,-21.9531326,64.1435139,,,,inf,,,3184,True
12339220590,12339220555,12339220591,-21.9544133,64.1428471,-21.9560136,64.1437108,-21.9543026,64.1427874,,,,inf,,,3185,True
12339220592,12339219929,12339220555,-21.9570574,64.1433364,-21.9572051,64.1432835,-21.9560136,64.1437108,,,,inf,,,3186,True
12339220593,12339219929,12339220594,-21.9571112,64.1432312,-21.9572051,64.1432835,-21.9557184,64.1424543,,,,inf,,,3187,True
12339220595,12339219929,12339220596,-21.9573888,64.1432176,-21.9572051,64.1432835,-21.9575826,64.1431521,,,,inf,,,3188,True
12339220596,12339220595,12339220597,-21.9575826,64.1431521,-21.9573888,64.1432176,-21.9578415,64.1430596,,,,inf,,,3189,True
12339220597,12339220553,12339220596,-21.9578415,64.1430596,-21.9583396,64.1428343,-21.9575826,64.1431521,,,,inf,,,3190,True
12339220598,12339220553,12339220599,-21.9586794,64.1426213,-21.9583396,64.1428343,-21.9589121,64.142447,,,,inf,,,3191,True
12339220599,12339220598,12339220600,-21.9589121,64.142447,-21.9586794,64.1426213,-21.9589742,64.1423996,,,,inf,,,3192,True
12339220600,12339220599,12339220647,-21.9589742,64.1423996,-21.9589121,64.142447,-21.9588317,64.1423713,48.58654126450392,-21.972896411788145,64.13916986960723,5.8798027220973,"('way', 210736058)",779.0,3193,False
26756927,26604309,26756984,-21.9589742,64.1423996,-21.9608963,64.1427818,-21.9590559,64.1423351,49.536450919834,-21.94359496235756,64.14609805675187,6.626801805143099,"('way', 245238432)",780.0,3194,False
26756984,26756986,26756927,-21.9590559,64.1423351,-21.9609594,64.142722,-21.9589742,64.1423996,130.22057359148545,-21.93892327876477,64.05783014550325,78.8015461468984,"('way', 234921187)",781.0,3195,True
26756929,26756939,26756930,-21.9543026,64.1427874,-21.954575,64.142611,-21.9538696,64.1430647,,,,inf,,,3196,True
26756939,26756929,26756937,-21.954575,64.142611,-21.9543026,64.1427874,-21.9536975,64.1421443,60.93253025602903,-21.97232367707232,64.14184851999448,9.007429119771201,"('way', 234448984)",782.0,3197,False
26756930,26756931,26756929,-21.9538696,64.1430647,-21.953375,64.1433638,-21.9543026,64.1427874,,,,inf,,,3198,True
12339220602,12339220601,12339220603,-21.9530519,64.1426457,-21.9538696,64.1430647,-21.9530233,64.142631,,,,inf,,,3199,True
12339220603,12339220602,12339220604,-21.9530233,64.142631,-21.9530519,64.1426457,-21.9529868,64.1426123,,,,inf,,,3200,True
26756932,26756933,26756931,-21.9531326,64.1435139,-21.9525098,64.1439132,-21.953375,64.1433638,,,,inf,,,3201,True
12339220606,12339220605,12339220607,-21.9523253,64.1431024,-21.9531326,64.1435139,-21.9522785,64.1430786,,,,inf,,,3202,True
12339220607,12339220606,12339220608,-21.9522785,64.1430786,-21.9523253,64.1431024,-21.9522342,64.143056,,,,inf,,,3203,True
12339220610,12339220609,12339220611,-21.9524048,64.143938,-21.9525098,64.1439132,-21.9523011,64.143927,,,,inf,,,3204,True
12339220611,12339220610,12339220612,-21.9523011,64.143927,-21.9524048,64.143938,-21.9514928,64.1434931,157.82786538281363,-21.833933582938183,64.52770716041056,394.1248858807871,"('way', 98046271)",783.0,3205,True
12339220613,12339220614,12339220616,-21.955147,64.1422719,-21.9551218,64.1422868,-21.9551998,64.1422316,,,,inf,,,3206,True
12339220613,12339220614,12339220634,-21.955147,64.1422719,-21.9551218,64.1422868,-21.9551259,64.1422152,100.1825975193493,-21.98635308873973,64.15332056614064,25.3932207517648,"('way', 234448849)",784.0,3207,True
12339220613,12339220616,12339220634,-21.955147,64.1422719,-21.9551998,64.1422316,-21.9551259,64.1422152,73.05898891554617,-21.946463149353104,64.13976276717631,7.2632376975296,"('way', 1268778581)",785.0,3208,False
12339220614,12339220613,12339220615,-21.9551218,64.1422868,-21.955147,64.1422719,-21.954575,64.142611,,,,inf,,,3209,True
12339220616,12339220613,12339220617,-21.9551998,64.1422316,-21.955147,64.1422719,-21.9552286,64.1421912,,,,inf,,,3210,True
12339220617,12339220616,12339220618,-21.9552286,64.1421912,-21.9551998,64.1422316,-21.9552302,64.1421535,146.94621294916774,-21.960473813519148,64.14399287861389,5.316891146487,"('way', 234448849)",786.0,3211,False
12339220618,12339220617,12339220619,-21.9552302,64.1421535,-21.9552286,64.1421912,-21.9552181,64.1421089,,,,inf,,,3212,True
12339220619,12339220618,12339220620,-21.9552181,64.1421089,-21.9552302,64.1421535,-21.9552022,64.1420644,,,,inf,,,3213,True
12339220620,12339220619,12339220621,-21.9552022,64.1420644,-21.9552181,64.1421089,-21.9552035,64.1420171,158.76369084063433,-21.95984423023593,64.14132553444384,4.619978562688,"('way', 234448849)",787.0,3214,False
12339220621,12339220620,12339220622,-21.9552035,64.1420171,-21.9552022,64.1420644,-21.9552219,64.1419716,159.55613754000493,-22.447975304087244,64.24492892727939,495.4131707229173,"('way', 234448848)",788.0,3215,True
12339220622,12339220621,12339220623,-21.9552219,64.1419716,-21.9552035,64.1420171,-21.955286,64.1418934,,,,inf,,,3216,True
12339220623,12339220622,12339220624,-21.955286,64.1418934,-21.9552219,64.1419716,-21.9553713,64.1418135,,,,inf,,,3217,True
12339220624,12339220623,12339220625,-21.9553713,64.1418135,-21.955286,64.1418934,-21.9554565,64.141786,154.7607181502527,-21.829138005921344,63.927581677516514,242.64956193388278,"('way', 107025353)",789.0,3218,True
12339220624,12339220623,12339220639,-21.9553713,64.1418135,-21.955286,64.1418934,-21.9552068,64.1418476,,,,inf,,,3219,True
12339220624,12339220625,12339220639,-21.9553713,64.1418135,-21.9554565,64.141786,-21.9552068,64.1418476,,,,inf,,,3220,True
12339220625,12339220624,12339220626,-21.9554565,64.141786,-21.9553713,64.1418135,-21.9554954,64.1417693,,,,inf,,,3221,True
